doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
b2a8c6686cb6,"Atmos. Chem. Phys., 14, 11853–11869, 2014www.atmos-chem-phys.net/14/11853/2014/doi:10.5194/acp-14-11853-2014© Author(s) 2014. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB8,PB3,PB8,1,0.85234225,0.8473625,0.8545791,0.8502228,0.8157354,0.8306582,0.79181194,0.8679419,0.8460781
b46d7d2d2589,"Atmos. Chem. Phys., 14, 10773–10784, 2014www.atmos-chem-phys.net/14/10773/2014/doi:10.5194/acp-14-10773-2014© Author(s) 2014. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB8,PB3,PB8,1,0.7794653,0.81898826,0.8297004,0.79724944,0.7470644,0.7553972,0.71352255,0.8455425,0.79908055
ba3ddfe0f934,"Aerosol and Air Quality Research, 13: 1384–1391, 2013 Copyright © Taiwan Association for Aerosol Research ISSN: 1680-8584 print / 2071-1409 online doi: 10.4209/aaqr.2012.11.0329",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,PB9,1,0.7948719,0.81617606,0.817294,0.7857102,0.79065955,0.8033767,0.74680626,0.76348996,0.8356694
2c68b4304cfb,"Atmos. Chem. Phys., 13, 9141–9158, 2013www.atmos-chem-phys.net/13/9141/2013/doi:10.5194/acp-13-9141-2013© Author(s) 2013. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB8,PB9,1,0.8063731,0.7997212,0.8196429,0.788411,0.7778114,0.7893586,0.7493438,0.82269645,0.8377429
1206878a533a,ArticleSpatial and Temporal Variation of the ExtremeSaharan Dust Event over Turkey in March 2016,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB2,PB9,1,0.77485895,0.7907138,0.7824449,0.7646957,0.7817436,0.7846869,0.7425923,0.7588429,0.8104255
17e7dc029ebb,ArticleDecreasing Aerosol Loading in the North AmericanMonsoon Region,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,"PB3,PB6,PB9",3,0.8133733,0.8126538,0.8224259,0.8149496,0.80186343,0.82103735,0.76915574,0.78538793,0.8299493
2a414524dbcf,"Atmos. Chem. Phys., 20, 3151–3180, 2020https://doi.org/10.5194/acp-20-3151-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB3,PB1,1,0.8438856,0.82729006,0.83166015,0.8205824,0.8122301,0.83061,0.7956582,0.81750447,0.8301896
7be5ae7f8938,International Journal ofEnvironmental Researchand Public Health,9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB9,PB2,1,0.83576524,0.864619,0.8426632,0.8323643,0.81646353,0.81855863,0.782774,0.84320104,0.852103
0ca9dae24da6,"Atmos. Chem. Phys., 11, 11319–11334, 2011www.atmos-chem-phys.net/11/11319/2011/doi:10.5194/acp-11-11319-2011© Author(s) 2011. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB8,PB2,PB8,1,0.8052486,0.81515723,0.8089118,0.79204524,0.79334617,0.794307,0.743327,0.8285314,0.8146145
62e8ef38eeb7,"Atmos. Meas. Tech., 5, 1823–1840, 2012www.atmos-meas-tech.net/5/1823/2012/doi:10.5194/amt-5-1823-2012© Author(s) 2012. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,PB9,1,0.82350785,0.8099859,0.8082986,0.80822283,0.8282049,0.84509355,0.7995332,0.83067495,0.85956645
809976c4246e,ORIGINAL RESEARCH https://doi.org/10.4209/aaqr.200468,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB8,PB9,1,0.8094701,0.8397333,0.83311355,0.82249886,0.80318236,0.8098698,0.76517016,0.8454124,0.86725014
a9cbf319474c,"Atmos. Meas. Tech., 3, 301–310, 2010www.atmos-meas-tech.net/3/301/2010/© Author(s) 2010. This work is distributed underthe Creative Commons Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB8,PB9,PB8,1,0.7778554,0.8039397,0.80126286,0.7927302,0.75689656,0.76703584,0.73413783,0.83466977,0.80482054
22bda3e8d18c,"Atmos. Chem. Phys., 11, 1295–1311, 2011www.atmos-chem-phys.net/11/1295/2011/doi:10.5194/acp-11-1295-2011© Author(s) 2011. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB8,"PB8,PB9",2,0.7883426,0.7756391,0.79423285,0.77144194,0.77311444,0.8008281,0.7331914,0.80165213,0.8113327
e4e38325bfe4,"Atmos. Chem. Phys., 13, 6101–6116, 2013www.atmos-chem-phys.net/13/6101/2013/doi:10.5194/acp-13-6101-2013© Author(s) 2013. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB8,PB9,1,0.8072686,0.8146782,0.8320034,0.8030028,0.77936953,0.78768945,0.74973077,0.8401127,0.8568259
b9fb45ca1fd8,"Aerosol and Air Quality Research, 13: 977–991, 2013 Copyright © Taiwan Association for Aerosol Research ISSN: 1680-8584 print / 2071-1409 online doi: 10.4209/aaqr.2012.10.0263",9 - Atmospheric Aerosol Loading,PB9,kept,,PB3,PB9,PB3,1,0.78342414,0.77367574,0.8116119,0.77099216,0.7560319,0.76377773,0.72719926,0.78266233,0.8013474
eac8f2373ad8,ArticleSpatial Distributions and Sources of InorganicChlorine in PM2.5 across China in Winter,9 - Atmospheric Aerosol Loading,PB9,kept,,PB3,PB2,PB3,1,0.79840726,0.8163763,0.8378009,0.80211383,0.77885145,0.77671546,0.73615754,0.80328906,0.8114044
3758e197bab8,"See discussions, stats, and author profiles for this publication at: https://www.researchgate.net/publication/226171434",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB7,"PB1,PB6,PB7",3,0.8594795,0.850216,0.8225299,0.84890395,0.8472214,0.8661127,0.86410975,0.84397733,0.83279246
ec09b2719157,"Atmos. Chem. Phys., 8, 2763–2771, 2008www.atmos-chem-phys.net/8/2763/2008/© Author(s) 2008. This work is distributed underthe Creative Commons Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,"PB3,PB9",2,0.8141591,0.8021942,0.82958263,0.7853787,0.79019886,0.8052803,0.7390745,0.7851628,0.8299809
8e1b3701699f,MIT Open Access Articles,9 - Atmospheric Aerosol Loading,PB9,kept,,PB3,PB8,"PB3,PB8",2,0.789703,0.8071902,0.8257109,0.79113686,0.74545485,0.75620806,0.73723406,0.8229284,0.7758583
b646e01d58f7,"Atmos. Chem. Phys., 11, 4725–4738, 2011www.atmos-chem-phys.net/11/4725/2011/doi:10.5194/acp-11-4725-2011© Author(s) 2011. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB2,PB9,1,0.7782548,0.78913444,0.7879377,0.7661746,0.7682718,0.7787447,0.7258189,0.78394663,0.8079822
c12cdcb811a0,Article (refereed),9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB9,"PB1,PB5,PB6,PB9",4,0.8224634,0.77772105,0.8023026,0.79724234,0.8132739,0.8185965,0.77437097,0.7872367,0.8198726
683e518543a2,"Aerosol and Air Quality Research, 15: 1145–1159, 2015 Copyright © Taiwan Association for Aerosol Research ISSN: 1680-8584 print / 2071-1409 online doi: 10.4209/aaqr.2015.02.0106",9 - Atmospheric Aerosol Loading,PB9,kept,,PB8,PB9,PB8,1,0.83669305,0.8148171,0.8321312,0.82485515,0.8248681,0.83740973,0.7941584,0.85828936,0.8474869
7b466050d9a9,"Atmos. Chem. Phys., 9, 3583–3599, 2009www.atmos-chem-phys.net/9/3583/2009/© Author(s) 2009. This work is distributed underthe Creative Commons Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB3,"PB2,PB3,PB9",3,0.7781178,0.81553435,0.81325567,0.7856395,0.7793932,0.76858807,0.73986655,0.79856235,0.8104439
5fd24cce20fc,"Atmos. Chem. Phys., 12, 5583–5602, 2012www.atmos-chem-phys.net/12/5583/2012/doi:10.5194/acp-12-5583-2012© Author(s) 2012. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB3,PB2,PB3,1,0.82017326,0.8242007,0.85189164,0.80225587,0.794417,0.7984505,0.74472725,0.7913869,0.8236045
653fa4b2faf9,"Atmos. Meas. Tech., 14, 1015–1036, 2021https://doi.org/10.5194/amt-14-1015-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB8,PB9,1,0.8096599,0.79593754,0.81022716,0.7823336,0.7793045,0.80764246,0.7639742,0.81641257,0.8364043
3edd645fe116,"Atmos. Chem. Phys., 3, 867–879, 2003www.atmos-chem-phys.org/acp/3/867/",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB2,PB9,1,0.8049691,0.8285395,0.82658136,0.8047798,0.805086,0.8002374,0.75924575,0.8168493,0.8408416
d86238f46e3c,"Atmos. Chem. Phys., 4, 2499–2512, 2004www.atmos-chem-phys.org/acp/4/2499/SRef-ID: 1680-7324/acp/2004-4-2499European Geosciences Union",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB8,"PB2,PB8,PB9",3,0.81937253,0.83946884,0.8268281,0.82299674,0.7959496,0.80302674,0.77250385,0.841154,0.84475887
42f32f6544ee,"Atmos. Chem. Phys., 10, 8305–8317, 2010www.atmos-chem-phys.net/10/8305/2010/doi:10.5194/acp-10-8305-2010© Author(s) 2010. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,"PB2,PB6,PB9",3,0.7791584,0.7994927,0.7830051,0.77872545,0.7873373,0.80915755,0.7475462,0.7610374,0.8093443
2b25f4b6c465,"Atmos. Chem. Phys., 13, 8551–8567, 2013www.atmos-chem-phys.net/13/8551/2013/doi:10.5194/acp-13-8551-2013© Author(s) 2013. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,PB9,1,0.8145519,0.8206081,0.8229774,0.798515,0.7956722,0.8218477,0.77464277,0.80656695,0.8365623
b55ec787db57,"Atmos. Chem. Phys., 6, 4345–4359, 2006www.atmos-chem-phys.net/6/4345/2006/© Author(s) 2006. This work is licensedunder a Creative Commons License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,PB9,1,0.8181396,0.805297,0.8227694,0.78979504,0.7939435,0.81361586,0.7458618,0.80192244,0.83555573
d2080a078230,"Atmos. Chem. Phys., 21, 11179–11199, 2021https://doi.org/10.5194/acp-21-11179-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB3,PB2,1,0.7800074,0.8223717,0.80670744,0.7708011,0.76526445,0.79845566,0.7383999,0.7403058,0.8064406
6c3e3c62d605,"Geosci. Model Dev., 9, 4049–4070, 2016www.geosci-model-dev.net/9/4049/2016/doi:10.5194/gmd-9-4049-2016© Author(s) 2016. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB3,PB9,"PB1,PB3,PB9",3,0.82141495,0.80266005,0.830765,0.79067665,0.78961736,0.81796473,0.75264126,0.7981242,0.82533664
f0287b3b293e,"Atmos. Chem. Phys., 20, 6803–6820, 2020https://doi.org/10.5194/acp-20-6803-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB3,PB8,PB3,1,0.80138075,0.81589484,0.84368217,0.811717,0.764018,0.77653766,0.7485951,0.8213006,0.8144277
74c7d3f82660,"Atmos. Chem. Phys., 18, 4349–4359, 2018https://doi.org/10.5194/acp-18-4349-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB2,"PB2,PB3,PB4,PB8,PB9",5,0.79913855,0.82090646,0.8199409,0.81666744,0.79634094,0.7931368,0.7362498,0.8204007,0.82419735
b279c7a2d586,"Atmos. Chem. Phys., 13, 7429–7439, 2013www.atmos-chem-phys.net/13/7429/2013/doi:10.5194/acp-13-7429-2013© Author(s) 2013. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,PB9,1,0.80176234,0.8224119,0.82759166,0.8038084,0.80436844,0.82212627,0.77536774,0.7973416,0.8565519
a55937f99a13,"Clim. Past, 10, 921–938, 2014www.clim-past.net/10/921/2014/doi:10.5194/cp-10-921-2014© Author(s) 2014. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB3,PB1,PB3,1,0.8163608,0.80489004,0.8299354,0.78130364,0.7746626,0.80162066,0.75247973,0.78563595,0.80217
ff5bb987cb77,"This work was written as part of one of the author's official duties as an Employee of the United States Government and is therefore a work of the United States Government. In accordance with 17 U.S.C. 105, no copyright protection is available for such works under U.S. Law. Public Domain Mark 1.0 https://creativecommons.org/publicdomain/mark/1.0/",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB2,PB9,1,0.80980533,0.8210648,0.81267935,0.79048127,0.79840815,0.8196858,0.7753199,0.7906132,0.83239275
bd4581e42be9,"Atmos. Chem. Phys., 17, 1329–1342, 2017www.atmos-chem-phys.net/17/1329/2017/doi:10.5194/acp-17-1329-2017© Author(s) 2017. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,"PB1,PB6,PB9",3,0.86625355,0.849957,0.85465777,0.8512047,0.8450401,0.8681547,0.8249978,0.8196084,0.87059265
cd63c34c7fe3,"Atmos. Chem. Phys., 15, 12909–12933, 2015www.atmos-chem-phys.net/15/12909/2015/doi:10.5194/acp-15-12909-2015© Author(s) 2015. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB3,PB9,"PB3,PB9",2,0.818404,0.82009685,0.8383647,0.79871684,0.7841323,0.8109306,0.75203925,0.7951267,0.8365596
397a47a3be8a,ArticleComparison and Validation of TROPOMI and OMINO2 Observations over China,9 - Atmospheric Aerosol Loading,PB9,kept,,PB3,PB9,"PB1,PB3,PB9",3,0.8259172,0.7969549,0.8349064,0.80332667,0.8085834,0.8170249,0.7710756,0.8122626,0.8317667
502a84312d00,"Atmos. Chem. Phys., 18, 3701–3715, 2018https://doi.org/10.5194/acp-18-3701-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,PB9,1,0.808513,0.8290507,0.8357516,0.8205386,0.7996753,0.8206868,0.7635727,0.8271991,0.86632776
c81af585824e,"Atmos. Chem. Phys., 8, 3283–3289, 2008www.atmos-chem-phys.net/8/3283/2008/© Author(s) 2008. This work is distributed underthe Creative Commons Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB3,PB9,"PB3,PB9",2,0.8020694,0.77883536,0.81955075,0.7756941,0.7901634,0.7987003,0.7356434,0.80953354,0.8148563
76127b6f114b,"Geosci. Model Dev., 9, 567–586, 2016www.geosci-model-dev.net/9/567/2016/doi:10.5194/gmd-9-567-2016© Author(s) 2016. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB8,PB2,"PB2,PB3,PB8,PB9",4,0.79381156,0.81977695,0.813664,0.78678805,0.7757993,0.785578,0.7396461,0.82334864,0.8169544
a36da033a05b,"Atmos. Chem. Phys., 13, 4235–4251, 2013www.atmos-chem-phys.net/13/4235/2013/doi:10.5194/acp-13-4235-2013© Author(s) 2013. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB1,"PB1,PB2,PB6,PB9",4,0.84251714,0.838024,0.8257575,0.8184599,0.8337241,0.84591794,0.8107887,0.8303878,0.83759415
339b54874a96,"Atmos. Chem. Phys., 7, 549–556, 2007www.atmos-chem-phys.net/7/549/2007/© Author(s) 2007. This work is licensedunder a Creative Commons License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB8,PB9,"PB8,PB9",2,0.8157773,0.81277126,0.807117,0.8123164,0.8106155,0.8284422,0.776615,0.8467675,0.8405223
68b4025325e7,Spatiotemporal characteristics of PM2.5 and PM10 at urban and corresponding background sites in 23 cities in China,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,"PB1,PB6,PB9",3,0.81619674,0.79858464,0.77186376,0.785802,0.7972089,0.81637007,0.8034519,0.78544277,0.822621
67f824c06bdc,"Atmos. Chem. Phys., 11, 1791–1811, 2011www.atmos-chem-phys.net/11/1791/2011/doi:10.5194/acp-11-1791-2011© Author(s) 2011. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,"PB3,PB9",2,0.81105727,0.81142724,0.8178812,0.78949225,0.7736022,0.808847,0.7507352,0.81701374,0.8278343
496666e9b6da,"Atmos. Chem. Phys., 14, 7485–7497, 2014www.atmos-chem-phys.net/14/7485/2014/doi:10.5194/acp-14-7485-2014© Author(s) 2014. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB3,PB1,"PB1,PB3,PB6,PB9",4,0.85302997,0.83121103,0.85305077,0.8235397,0.81266934,0.84307927,0.7915982,0.8415778,0.84852207
1308f975ed14,"Clim. Past, 17, 1065–1089, 2021https://doi.org/10.5194/cp-17-1065-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB6,PB1,1,0.83176625,0.780172,0.7998109,0.7852487,0.7987705,0.82105726,0.761565,0.7990252,0.7896312
4f22542e7388,"Geosci. Model Dev., 7, 2077–2090, 2014www.geosci-model-dev.net/7/2077/2014/doi:10.5194/gmd-7-2077-2014© Author(s) 2014. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB6,"PB1,PB6",2,0.84024584,0.805782,0.7924446,0.79475075,0.80072856,0.83752286,0.7973349,0.79397035,0.7964489
abed7be65e53,ArticleRevisiting Pseudo Invariant Calibration Sites (PICS)Over Sand Deserts for Vicarious Calibration ofOptical Imagers at 20 km and 100 km Scales,9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB1,"PB1,PB6,PB8",3,0.81234753,0.7782103,0.7722647,0.75788987,0.78285575,0.82075137,0.7726117,0.81211084,0.78666306
83a1b1987b47,"Atmos. Meas. Tech., 13, 3043–3059, 2020https://doi.org/10.5194/amt-13-3043-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,PB9,1,0.82877016,0.8161556,0.83273965,0.7989032,0.79907924,0.82364637,0.768039,0.83061767,0.8511579
ea228417bcf2,Transitioning from MODIS to VIIRS: an analysis of inter-consistency of NDVI data sets for agricultural monitoring,9 - Atmospheric Aerosol Loading,PB9,kept,,PB8,PB1,"PB1,PB6,PB8",3,0.83555686,0.790547,0.7968918,0.8016517,0.805652,0.8302732,0.7800107,0.83652353,0.81022954
e054b8ffa995,"Atmos. Chem. Phys., 5, 345–355, 2005www.atmos-chem-phys.org/acp/5/345/SRef-ID: 1680-7324/acp/2005-5-345European Geosciences Union",9 - Atmospheric Aerosol Loading,PB9,kept,,PB8,PB9,"PB8,PB9",2,0.81409264,0.81877625,0.8393394,0.8022125,0.76477474,0.80335754,0.75086707,0.85267615,0.8457131
811c1fe5c0ce,"Atmos. Chem. Phys., 16, 799–826, 2016www.atmos-chem-phys.net/16/799/2016/doi:10.5194/acp-16-799-2016© Author(s) 2016. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB2,"PB2,PB9",2,0.75658244,0.7954542,0.77806,0.75122356,0.7552842,0.7815641,0.7148454,0.75135756,0.7997952
1a70af1ee8f8,"Atmos. Chem. Phys., 6, 5225–5246, 2006www.atmos-chem-phys.net/6/5225/2006/© Author(s) 2006. This work is licensedunder a Creative Commons License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB3,PB9,PB3,1,0.8117487,0.7923822,0.84210235,0.7818119,0.786067,0.79418856,0.739281,0.7718234,0.8248966
89c5bea6f4b6,Flowing Gas Experiments RevealMechanistic Details of InterfacialReactions on a Molecular Level atKnudsen Flow Conditions,9 - Atmospheric Aerosol Loading,PB9,kept,,PB8,PB1,PB8,1,0.81064194,0.78813154,0.8024296,0.8004041,0.7806696,0.7762037,0.736668,0.8444576,0.78427804
d1133bd84cfe,"Atmos. Chem. Phys., 9, 1365–1392, 2009www.atmos-chem-phys.net/9/1365/2009/© Author(s) 2009. This work is distributed underthe Creative Commons Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,PB9,1,0.808511,0.8083497,0.7903578,0.78795826,0.8002559,0.82543147,0.7669383,0.81387013,0.84741426
6b061e8a02a1,"Atmos. Chem. Phys., 8, 1277–1291, 2008www.atmos-chem-phys.net/8/1277/2008/© Author(s) 2008. This work is distributed underthe Creative Commons Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,PB9,1,0.8086009,0.81257755,0.82856756,0.80315727,0.79616755,0.7983043,0.7414778,0.8265093,0.8618059
c42ffee039f7,Radiocarbon analysis on organic and elemental carbon in aerosol 1,9 - Atmospheric Aerosol Loading,PB9,kept,,PB3,PB8,"PB3,PB8",2,0.7901729,0.79930615,0.82124686,0.7839948,0.77484936,0.77759033,0.7587065,0.8155097,0.7980724
957f4dad9dd0,"Atmos. Chem. Phys., 16, 10985–11000, 2016www.atmos-chem-phys.net/16/10985/2016/doi:10.5194/acp-16-10985-2016© Author(s) 2016. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB3,PB8,PB3,1,0.80791545,0.8202061,0.83934623,0.8065325,0.7756749,0.7866241,0.73833495,0.82642424,0.8177748
ad9445fe976c,"Atmos. Chem. Phys., 11, 3479–3494, 2011www.atmos-chem-phys.net/11/3479/2011/doi:10.5194/acp-11-3479-2011© Author(s) 2011. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB3,PB9,PB3,1,0.7793317,0.78736794,0.8227981,0.77424365,0.75783575,0.773454,0.7224555,0.78879505,0.80528927
83964a920703,"Atmos. Chem. Phys., 21, 7749–7771, 2021https://doi.org/10.5194/acp-21-7749-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,"PB6,PB9",2,0.7984169,0.80581635,0.79017407,0.78252316,0.7803556,0.8114548,0.76725024,0.788775,0.8158417
4b41406ac3da,"Atmos. Chem. Phys., 19, 4763–4782, 2019https://doi.org/10.5194/acp-19-4763-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB3,PB1,"PB1,PB3,PB9",3,0.8316206,0.8179755,0.83671683,0.8043276,0.78749937,0.8112478,0.75749457,0.82117003,0.82872075
9164ad05c489,"Atmos. Meas. Tech., 10, 179–198, 2017www.atmos-meas-tech.net/10/179/2017/doi:10.5194/amt-10-179-2017© Author(s) 2017. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,PB9,1,0.76736337,0.78956896,0.777591,0.75432456,0.76603746,0.79390484,0.75006497,0.78025675,0.81872386
70b52d5c416e,"Atmos. Chem. Phys., 18, 5293–5306, 2018https://doi.org/10.5194/acp-18-5293-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,"PB2,PB3,PB9",3,0.8054983,0.8343063,0.837972,0.81895477,0.7983285,0.7937404,0.74705875,0.80015385,0.84200764
260cc6707374,"Biogeosciences, 17, 3669–3684, 2020https://doi.org/10.5194/bg-17-3669-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB9,PB2,1,0.822276,0.8507693,0.83044755,0.8292401,0.8086835,0.81449765,0.77732116,0.81388694,0.8406012
0672168600bf,"Atmos. Chem. Phys., 21, 7983–8002, 2021https://doi.org/10.5194/acp-21-7983-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB8,"PB2,PB3,PB8,PB9",4,0.8063514,0.8140334,0.814065,0.7887517,0.7795025,0.79804754,0.7479471,0.8163883,0.8164213
