doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
17e7dc029ebb,ArticleDecreasing Aerosol Loading in the North AmericanMonsoon Region,9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB9,"PB6,PB9",2,0.77819824,0.7617681,0.7566929,0.74767166,0.7423921,0.80786633,0.7480923,0.75853956,0.80145437
2a414524dbcf,"Atmos. Chem. Phys., 20, 3151–3180, 2020https://doi.org/10.5194/acp-20-3151-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB1,"PB1,PB6,PB9",3,0.79040724,0.7732457,0.7618621,0.7503277,0.7637416,0.80046725,0.76430273,0.7649578,0.78830224
7be5ae7f8938,International Journal ofEnvironmental Researchand Public Health,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,"PB6,PB9",2,0.81556505,0.811866,0.80650365,0.7795026,0.7861716,0.82038385,0.7863127,0.8127571,0.83688337
0ca9dae24da6,"Atmos. Chem. Phys., 11, 11319–11334, 2011www.atmos-chem-phys.net/11/11319/2011/doi:10.5194/acp-11-11319-2011© Author(s) 2011. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB9,"PB1,PB6,PB9",3,0.8090547,0.79639196,0.8051668,0.7694311,0.78637606,0.82741266,0.7762716,0.7975453,0.8232428
62e8ef38eeb7,"Atmos. Meas. Tech., 5, 1823–1840, 2012www.atmos-meas-tech.net/5/1823/2012/doi:10.5194/amt-5-1823-2012© Author(s) 2012. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB9,PB6,1,0.7940983,0.7617951,0.77605975,0.7513946,0.7586961,0.81946015,0.76271343,0.770263,0.7942371
809976c4246e,ORIGINAL RESEARCH https://doi.org/10.4209/aaqr.200468,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,"PB1,PB6,PB9",3,0.8210406,0.80430025,0.8129744,0.77631235,0.77982527,0.8204066,0.7927075,0.7932993,0.83958703
a9cbf319474c,"Atmos. Meas. Tech., 3, 301–310, 2010www.atmos-meas-tech.net/3/301/2010/© Author(s) 2010. This work is distributed underthe Creative Commons Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB8,"PB6,PB8,PB9",3,0.7998461,0.7954044,0.8017309,0.7808476,0.76320046,0.809824,0.7599501,0.8119711,0.8248826
22bda3e8d18c,"Atmos. Chem. Phys., 11, 1295–1311, 2011www.atmos-chem-phys.net/11/1295/2011/doi:10.5194/acp-11-1295-2011© Author(s) 2011. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB9,"PB6,PB9",2,0.74799615,0.73348093,0.7413169,0.71298003,0.70775515,0.7710533,0.7129199,0.7283801,0.75464845
e4e38325bfe4,"Atmos. Chem. Phys., 13, 6101–6116, 2013www.atmos-chem-phys.net/13/6101/2013/doi:10.5194/acp-13-6101-2013© Author(s) 2013. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,PB9,1,0.8204907,0.80474585,0.8297186,0.7833322,0.77837217,0.81811243,0.7727499,0.82854724,0.8526372
b9fb45ca1fd8,"Aerosol and Air Quality Research, 13: 977–991, 2013 Copyright © Taiwan Association for Aerosol Research ISSN: 1680-8584 print / 2071-1409 online doi: 10.4209/aaqr.2012.10.0263",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB8,,0,0.6607852,0.62306845,0.63675904,0.6313989,0.6254205,0.65117294,0.6038678,0.66249746,0.69509774
eac8f2373ad8,ArticleSpatial Distributions and Sources of InorganicChlorine in PM2.5 across China in Winter,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,,0,0.68391526,0.67601633,0.6931747,0.6668481,0.66874665,0.6989571,0.63672376,0.6959182,0.72862405
3758e197bab8,"See discussions, stats, and author profiles for this publication at: https://www.researchgate.net/publication/226171434",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB7,"PB1,PB5,PB6,PB7",4,0.8266235,0.82207537,0.8105865,0.8202885,0.8264784,0.8463126,0.8460605,0.80661243,0.8038546
ec09b2719157,"Atmos. Chem. Phys., 8, 2763–2771, 2008www.atmos-chem-phys.net/8/2763/2008/© Author(s) 2008. This work is distributed underthe Creative Commons Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB1,"PB1,PB6,PB9",3,0.79203594,0.73436975,0.77006626,0.74059117,0.7549343,0.7974264,0.73067784,0.73136795,0.7818983
8e1b3701699f,MIT Open Access Articles,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,"PB1,PB2,PB3,PB6,PB8,PB9",6,0.7923868,0.7851014,0.79253274,0.75468504,0.738875,0.79198605,0.75651634,0.7897651,0.7932197
b646e01d58f7,"Atmos. Chem. Phys., 11, 4725–4738, 2011www.atmos-chem-phys.net/11/4725/2011/doi:10.5194/acp-11-4725-2011© Author(s) 2011. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,"PB1,PB6,PB9",3,0.76939976,0.74387836,0.75517035,0.7112495,0.72788966,0.76857895,0.72655016,0.7377492,0.77619755
c12cdcb811a0,Article (refereed),9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB1,"PB1,PB6",2,0.79328907,0.7327893,0.7398894,0.7515979,0.75647444,0.7994186,0.7394571,0.75029457,0.7679016
683e518543a2,"Aerosol and Air Quality Research, 15: 1145–1159, 2015 Copyright © Taiwan Association for Aerosol Research ISSN: 1680-8584 print / 2071-1409 online doi: 10.4209/aaqr.2015.02.0106",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB8,"PB1,PB6,PB8,PB9",4,0.8266541,0.8077994,0.8108835,0.8024241,0.7753363,0.822153,0.7901348,0.8318322,0.83655286
7b466050d9a9,"Atmos. Chem. Phys., 9, 3583–3599, 2009www.atmos-chem-phys.net/9/3583/2009/© Author(s) 2009. This work is distributed underthe Creative Commons Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB9,"PB1,PB3,PB6,PB9",4,0.78535956,0.7713582,0.7858438,0.7620729,0.76234025,0.79364216,0.7516133,0.77212137,0.78910935
5fd24cce20fc,"Atmos. Chem. Phys., 12, 5583–5602, 2012www.atmos-chem-phys.net/12/5583/2012/doi:10.5194/acp-12-5583-2012© Author(s) 2012. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB6,"PB1,PB6,PB9",3,0.81772584,0.7785399,0.7918054,0.76033777,0.7753794,0.8091015,0.76897526,0.74690664,0.8064093
653fa4b2faf9,"Atmos. Meas. Tech., 14, 1015–1036, 2021https://doi.org/10.5194/amt-14-1015-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB9,"PB1,PB6,PB9",3,0.79461944,0.78002876,0.79148734,0.74894106,0.75968236,0.81250894,0.7615093,0.7682197,0.81151193
3edd645fe116,"Atmos. Chem. Phys., 3, 867–879, 2003www.atmos-chem-phys.org/acp/3/867/",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,PB9,1,0.7932294,0.78327626,0.7996001,0.76015013,0.7756533,0.80875933,0.7531024,0.7784534,0.8348114
d86238f46e3c,"Atmos. Chem. Phys., 4, 2499–2512, 2004www.atmos-chem-phys.org/acp/4/2499/SRef-ID: 1680-7324/acp/2004-4-2499European Geosciences Union",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,"PB6,PB9",2,0.8523142,0.84408593,0.84061605,0.80715734,0.810575,0.8575257,0.8132836,0.83319527,0.87436086
42f32f6544ee,"Atmos. Chem. Phys., 10, 8305–8317, 2010www.atmos-chem-phys.net/10/8305/2010/doi:10.5194/acp-10-8305-2010© Author(s) 2010. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB9,PB6,1,0.76953834,0.77354115,0.7519258,0.74886686,0.7676921,0.82280827,0.757355,0.74057657,0.7799406
2b25f4b6c465,"Atmos. Chem. Phys., 13, 8551–8567, 2013www.atmos-chem-phys.net/13/8551/2013/doi:10.5194/acp-13-8551-2013© Author(s) 2013. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB1,"PB1,PB6",2,0.80100274,0.7900578,0.7908228,0.75747234,0.7720653,0.82097733,0.7686574,0.7679566,0.7937333
b55ec787db57,"Atmos. Chem. Phys., 6, 4345–4359, 2006www.atmos-chem-phys.net/6/4345/2006/© Author(s) 2006. This work is licensedunder a Creative Commons License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,"PB1,PB6,PB9",3,0.7818395,0.76491386,0.7683638,0.7300913,0.7314722,0.7973331,0.7248685,0.7281608,0.7981332
d2080a078230,"Atmos. Chem. Phys., 21, 11179–11199, 2021https://doi.org/10.5194/acp-21-11179-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB9,"PB6,PB9",2,0.77478355,0.76329273,0.7600423,0.72891676,0.7354552,0.79731905,0.72384465,0.71139276,0.79013103
6c3e3c62d605,"Geosci. Model Dev., 9, 4049–4070, 2016www.geosci-model-dev.net/9/4049/2016/doi:10.5194/gmd-9-4049-2016© Author(s) 2016. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB9,"PB1,PB6,PB9",3,0.8189578,0.7950907,0.80166394,0.7784591,0.7729122,0.82859826,0.772738,0.7734957,0.82418483
f0287b3b293e,"Atmos. Chem. Phys., 20, 6803–6820, 2020https://doi.org/10.5194/acp-20-6803-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB8,"PB1,PB6,PB8,PB9",4,0.7954562,0.7688805,0.78004706,0.75270396,0.7533053,0.7938875,0.7422413,0.8001726,0.8037458
74c7d3f82660,"Atmos. Chem. Phys., 18, 4349–4359, 2018https://doi.org/10.5194/acp-18-4349-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,"PB6,PB9",2,0.717915,0.70892864,0.7156467,0.7199245,0.71765774,0.7525113,0.6776476,0.745841,0.7553415
b279c7a2d586,"Atmos. Chem. Phys., 13, 7429–7439, 2013www.atmos-chem-phys.net/13/7429/2013/doi:10.5194/acp-13-7429-2013© Author(s) 2013. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,"PB6,PB9",2,0.77991563,0.77576166,0.7704755,0.7562995,0.74904585,0.8116914,0.7513689,0.7615785,0.815162
a55937f99a13,"Clim. Past, 10, 921–938, 2014www.clim-past.net/10/921/2014/doi:10.5194/cp-10-921-2014© Author(s) 2014. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB1,"PB1,PB3,PB6,PB9",4,0.8016714,0.7752996,0.7967531,0.76279813,0.77504337,0.81094813,0.7662248,0.7551444,0.7979008
ff5bb987cb77,"This work was written as part of one of the author's official duties as an Employee of the United States Government and is therefore a work of the United States Government. In accordance with 17 U.S.C. 105, no copyright protection is available for such works under U.S. Law. Public Domain Mark 1.0 https://creativecommons.org/publicdomain/mark/1.0/",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB9,"PB1,PB6,PB9",3,0.8109285,0.7985883,0.79090655,0.77652603,0.77758664,0.8296824,0.7855712,0.7732347,0.8265302
bd4581e42be9,"Atmos. Chem. Phys., 17, 1329–1342, 2017www.atmos-chem-phys.net/17/1329/2017/doi:10.5194/acp-17-1329-2017© Author(s) 2017. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB1,PB6,1,0.800607,0.77032566,0.77242285,0.76152956,0.7696329,0.8277554,0.76556623,0.7467076,0.7966006
cd63c34c7fe3,"Atmos. Chem. Phys., 15, 12909–12933, 2015www.atmos-chem-phys.net/15/12909/2015/doi:10.5194/acp-15-12909-2015© Author(s) 2015. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB1,"PB1,PB6,PB9",3,0.80289537,0.7731324,0.7825138,0.7641684,0.7731851,0.808303,0.7584146,0.7399962,0.8020418
397a47a3be8a,ArticleComparison and Validation of TROPOMI and OMINO2 Observations over China,9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB9,"PB1,PB3,PB6,PB9",4,0.77561826,0.76061344,0.77695876,0.7333305,0.7460986,0.7913543,0.7327911,0.75448924,0.78500086
502a84312d00,"Atmos. Chem. Phys., 18, 3701–3715, 2018https://doi.org/10.5194/acp-18-3701-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,PB9,1,0.7770731,0.77094907,0.76891243,0.74693555,0.73191005,0.8030869,0.7324958,0.7777984,0.8256131
c81af585824e,"Atmos. Chem. Phys., 8, 3283–3289, 2008www.atmos-chem-phys.net/8/3283/2008/© Author(s) 2008. This work is distributed underthe Creative Commons Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB3,PB9,"PB3,PB6,PB9",3,0.7825559,0.7675193,0.8136898,0.7576596,0.76707065,0.80123913,0.7524527,0.7651682,0.80525994
76127b6f114b,"Geosci. Model Dev., 9, 567–586, 2016www.geosci-model-dev.net/9/567/2016/doi:10.5194/gmd-9-567-2016© Author(s) 2016. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB3,"PB1,PB3,PB6,PB9",4,0.82770735,0.79874337,0.8258152,0.7815587,0.7977873,0.81781054,0.7889376,0.7902661,0.81897366
a36da033a05b,"Atmos. Chem. Phys., 13, 4235–4251, 2013www.atmos-chem-phys.net/13/4235/2013/doi:10.5194/acp-13-4235-2013© Author(s) 2013. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB1,"PB1,PB6,PB9",3,0.8282672,0.79530907,0.80476993,0.79340607,0.7859375,0.8319127,0.7787225,0.782399,0.82440126
339b54874a96,"Atmos. Chem. Phys., 7, 549–556, 2007www.atmos-chem-phys.net/7/549/2007/© Author(s) 2007. This work is licensedunder a Creative Commons License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB8,PB9,1,0.7926073,0.7848056,0.7927874,0.7470102,0.7548735,0.7988136,0.7567552,0.7991445,0.8201874
68b4025325e7,Spatiotemporal characteristics of PM2.5 and PM10 at urban and corresponding background sites in 23 cities in China,9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB1,"PB1,PB6,PB9",3,0.83067787,0.80806434,0.8008572,0.7689635,0.77657557,0.8364354,0.78952146,0.8039929,0.82613695
67f824c06bdc,"Atmos. Chem. Phys., 11, 1791–1811, 2011www.atmos-chem-phys.net/11/1791/2011/doi:10.5194/acp-11-1791-2011© Author(s) 2011. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB3,PB6,"PB1,PB3,PB6,PB9",4,0.81771827,0.7961873,0.8324401,0.7680427,0.7885731,0.83029115,0.77424335,0.7753702,0.8207347
496666e9b6da,"Atmos. Chem. Phys., 14, 7485–7497, 2014www.atmos-chem-phys.net/14/7485/2014/doi:10.5194/acp-14-7485-2014© Author(s) 2014. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB1,"PB1,PB6,PB9",3,0.8191847,0.7683412,0.785535,0.7641074,0.76543325,0.821504,0.7561863,0.7671553,0.8104172
1308f975ed14,"Clim. Past, 17, 1065–1089, 2021https://doi.org/10.5194/cp-17-1065-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB6,"PB1,PB6",2,0.7772023,0.7312415,0.7318199,0.7121998,0.7242819,0.77299875,0.7257068,0.7046923,0.73286974
4f22542e7388,"Geosci. Model Dev., 7, 2077–2090, 2014www.geosci-model-dev.net/7/2077/2014/doi:10.5194/gmd-7-2077-2014© Author(s) 2014. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB1,"PB1,PB2,PB6",3,0.8042486,0.799444,0.75615555,0.7636214,0.7729681,0.81418926,0.7885432,0.7496339,0.7654848
abed7be65e53,ArticleRevisiting Pseudo Invariant Calibration Sites (PICS)Over Sand Deserts for Vicarious Calibration ofOptical Imagers at 20 km and 100 km Scales,9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB1,"PB1,PB6",2,0.8119613,0.7812041,0.7859917,0.7443231,0.77246857,0.8294597,0.79741204,0.79223967,0.78772837
83a1b1987b47,"Atmos. Meas. Tech., 13, 3043–3059, 2020https://doi.org/10.5194/amt-13-3043-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,"PB3,PB6,PB9",3,0.8261821,0.80728793,0.8371704,0.7815401,0.7827688,0.84379154,0.7911044,0.79910207,0.8516163
ea228417bcf2,Transitioning from MODIS to VIIRS: an analysis of inter-consistency of NDVI data sets for agricultural monitoring,9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB1,PB6,1,0.78042424,0.770357,0.76075506,0.7669262,0.7501351,0.8154453,0.76481944,0.7747961,0.7779149
e054b8ffa995,"Atmos. Chem. Phys., 5, 345–355, 2005www.atmos-chem-phys.org/acp/5/345/SRef-ID: 1680-7324/acp/2005-5-345European Geosciences Union",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,"PB6,PB9",2,0.79334515,0.77010643,0.7859968,0.7306215,0.7469626,0.80660623,0.7574703,0.7844069,0.8155223
811c1fe5c0ce,"Atmos. Chem. Phys., 16, 799–826, 2016www.atmos-chem-phys.net/16/799/2016/doi:10.5194/acp-16-799-2016© Author(s) 2016. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB9,"PB2,PB6,PB9",3,0.78348476,0.78494996,0.7761263,0.73536783,0.764011,0.80484754,0.75025606,0.7546679,0.79240537
1a70af1ee8f8,"Atmos. Chem. Phys., 6, 5225–5246, 2006www.atmos-chem-phys.net/6/5225/2006/© Author(s) 2006. This work is licensedunder a Creative Commons License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB9,"PB1,PB6,PB9",3,0.8198075,0.7672933,0.79751617,0.7567447,0.77513444,0.8061872,0.761503,0.75708944,0.8168154
89c5bea6f4b6,Flowing Gas Experiments RevealMechanistic Details of InterfacialReactions on a Molecular Level atKnudsen Flow Conditions,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB6,,0,0.7424351,0.70380896,0.7266011,0.6928528,0.7188681,0.73176765,0.7116183,0.721302,0.7052276
d1133bd84cfe,"Atmos. Chem. Phys., 9, 1365–1392, 2009www.atmos-chem-phys.net/9/1365/2009/© Author(s) 2009. This work is distributed underthe Creative Commons Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,"PB6,PB9",2,0.8088871,0.78364044,0.78681046,0.75689906,0.7603601,0.82904565,0.7608566,0.7633356,0.83311665
6b061e8a02a1,"Atmos. Chem. Phys., 8, 1277–1291, 2008www.atmos-chem-phys.net/8/1277/2008/© Author(s) 2008. This work is distributed underthe Creative Commons Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,PB9,1,0.7882892,0.77325946,0.7847376,0.7508255,0.742411,0.79600334,0.7398995,0.7935072,0.8173216
c42ffee039f7,Radiocarbon analysis on organic and elemental carbon in aerosol 1,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB3,"PB1,PB3,PB6,PB8,PB9",5,0.7910374,0.7615423,0.7896894,0.7491784,0.7554119,0.78360724,0.75450194,0.7841139,0.7857324
957f4dad9dd0,"Atmos. Chem. Phys., 16, 10985–11000, 2016www.atmos-chem-phys.net/16/10985/2016/doi:10.5194/acp-16-10985-2016© Author(s) 2016. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,"PB1,PB3,PB6,PB9",4,0.8159057,0.80517447,0.81528807,0.7760147,0.7844997,0.810574,0.7636521,0.80053574,0.826795
ad9445fe976c,"Atmos. Chem. Phys., 11, 3479–3494, 2011www.atmos-chem-phys.net/11/3479/2011/doi:10.5194/acp-11-3479-2011© Author(s) 2011. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB9,"PB1,PB6,PB9",3,0.764057,0.7345993,0.74522984,0.7231041,0.7405863,0.7736627,0.72453195,0.7505132,0.7684581
83964a920703,"Atmos. Chem. Phys., 21, 7749–7771, 2021https://doi.org/10.5194/acp-21-7749-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB1,"PB1,PB2,PB6,PB9",4,0.81340724,0.80350095,0.7865344,0.77443486,0.77452165,0.8176391,0.77332073,0.7772375,0.8059358
4b41406ac3da,"Atmos. Chem. Phys., 19, 4763–4782, 2019https://doi.org/10.5194/acp-19-4763-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB6,PB1,1,0.81960297,0.7697471,0.7766909,0.75406915,0.7682227,0.7988748,0.75658244,0.7526336,0.78534776
9164ad05c489,"Atmos. Meas. Tech., 10, 179–198, 2017www.atmos-meas-tech.net/10/179/2017/doi:10.5194/amt-10-179-2017© Author(s) 2017. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB9,"PB6,PB9",2,0.8170419,0.8166734,0.8182075,0.7757552,0.78748107,0.85337937,0.79840046,0.79381406,0.85118854
70b52d5c416e,"Atmos. Chem. Phys., 18, 5293–5306, 2018https://doi.org/10.5194/acp-18-5293-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,"PB6,PB9",2,0.7552065,0.7608826,0.76326966,0.74169123,0.75148493,0.78312093,0.72406846,0.75886106,0.79235774
260cc6707374,"Biogeosciences, 17, 3669–3684, 2020https://doi.org/10.5194/bg-17-3669-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,"PB1,PB2,PB6,PB9",4,0.7908851,0.79034245,0.77116126,0.76027375,0.7676306,0.7971926,0.7653675,0.774961,0.79769784
0672168600bf,"Atmos. Chem. Phys., 21, 7983–8002, 2021https://doi.org/10.5194/acp-21-7983-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB9,"PB1,PB6,PB9",3,0.7982314,0.7770715,0.78040814,0.7533359,0.75564843,0.8033724,0.75649834,0.76503956,0.8018667
6767e36e8c97,"Atmos. Chem. Phys., 22, 1–46, 2022https://doi.org/10.5194/acp-22-1-2022© Author(s) 2022. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,"PB1,PB6,PB9",3,0.8286252,0.8117852,0.7986769,0.771605,0.778761,0.8275974,0.7817113,0.77699316,0.83659697
7e7db277fd49,SO2 Emission Estimates Using OMI SO2Retrievals for 2005–2017,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB6,"PB1,PB3,PB6,PB9",4,0.79791385,0.7654739,0.78215384,0.73165035,0.748864,0.79419494,0.74168426,0.7505152,0.7839388
5a1b74e67081,"Atmos. Chem. Phys., 16, 15185–15197, 2016www.atmos-chem-phys.net/16/15185/2016/doi:10.5194/acp-16-15185-2016© Author(s) 2016. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,"PB6,PB9",2,0.7604604,0.7603351,0.7482544,0.72912395,0.71649575,0.7851913,0.72746515,0.7518119,0.7994583
edcffe92f4f7,Variations in atmospheric PM trace metal content in Spanish towns: Illustrating,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB8,PB9,1,0.77515525,0.7565282,0.7625159,0.73450196,0.74559796,0.7787009,0.7379184,0.77899027,0.81675625
b9283c8bb52e,ArticleTemporal Variability and Characterization of Aerosolsacross the Pakistan Region during the WinterFog Periods,9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB9,"PB6,PB9",2,0.81870145,0.8008733,0.79156965,0.76443446,0.78189653,0.84050596,0.7955434,0.79477626,0.82140905
