doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
2c68b4304cfb,"Atmos. Chem. Phys., 13, 9141–9158, 2013www.atmos-chem-phys.net/13/9141/2013/doi:10.5194/acp-13-9141-2013© Author(s) 2013. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB6,PB2,1,0.937877,0.9467283,0.9428093,0.9425307,0.93421173,0.94640684,0.9356971,0.9400765,0.94322616
1206878a533a,ArticleSpatial and Temporal Variation of the ExtremeSaharan Dust Event over Turkey in March 2016,9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.9299267,0.938521,0.9338106,0.93368906,0.9276851,0.9417598,0.9295767,0.9316364,0.9358114
17e7dc029ebb,ArticleDecreasing Aerosol Loading in the North AmericanMonsoon Region,9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.9333907,0.9401111,0.9356184,0.93633693,0.92947775,0.9428905,0.93330944,0.9343898,0.9386341
2a414524dbcf,"Atmos. Chem. Phys., 20, 3151–3180, 2020https://doi.org/10.5194/acp-20-3151-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.9359201,0.9451451,0.94000125,0.9405143,0.9333302,0.94706774,0.9374972,0.9391546,0.9422698
7be5ae7f8938,International Journal ofEnvironmental Researchand Public Health,9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB6,PB2,1,0.934802,0.9445059,0.9390866,0.9401522,0.931104,0.944235,0.93564963,0.9390539,0.9400459
0ca9dae24da6,"Atmos. Chem. Phys., 11, 11319–11334, 2011www.atmos-chem-phys.net/11/11319/2011/doi:10.5194/acp-11-11319-2011© Author(s) 2011. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.94236076,0.95032865,0.94510126,0.94571286,0.93960315,0.95114756,0.9408847,0.94569385,0.9484871
62e8ef38eeb7,"Atmos. Meas. Tech., 5, 1823–1840, 2012www.atmos-meas-tech.net/5/1823/2012/doi:10.5194/amt-5-1823-2012© Author(s) 2012. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB9,PB6,1,0.931563,0.937348,0.93371695,0.93645227,0.9279183,0.94283724,0.9321775,0.9347178,0.9379283
809976c4246e,ORIGINAL RESEARCH https://doi.org/10.4209/aaqr.200468,9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB9,PB6,1,0.95015436,0.95481014,0.9523671,0.9539199,0.94559354,0.9573289,0.9487911,0.95412594,0.9561383
a9cbf319474c,"Atmos. Meas. Tech., 3, 301–310, 2010www.atmos-meas-tech.net/3/301/2010/© Author(s) 2010. This work is distributed underthe Creative Commons Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB6,PB2,1,0.9395291,0.95142174,0.9470737,0.9490804,0.93661815,0.9498795,0.9391676,0.9470803,0.94828165
22bda3e8d18c,"Atmos. Chem. Phys., 11, 1295–1311, 2011www.atmos-chem-phys.net/11/1295/2011/doi:10.5194/acp-11-1295-2011© Author(s) 2011. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.9300509,0.93862873,0.93542236,0.9350799,0.9270612,0.94208986,0.9312759,0.9328878,0.93602055
e4e38325bfe4,"Atmos. Chem. Phys., 13, 6101–6116, 2013www.atmos-chem-phys.net/13/6101/2013/doi:10.5194/acp-13-6101-2013© Author(s) 2013. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB6,PB2,1,0.93156147,0.9464971,0.941867,0.94187796,0.929233,0.944536,0.9317527,0.9407143,0.94396937
b9fb45ca1fd8,"Aerosol and Air Quality Research, 13: 977–991, 2013 Copyright © Taiwan Association for Aerosol Research ISSN: 1680-8584 print / 2071-1409 online doi: 10.4209/aaqr.2012.10.0263",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,PB9,1,0.92445767,0.92786086,0.9262099,0.9255686,0.92034906,0.9312384,0.92029256,0.9258877,0.9328451
eac8f2373ad8,ArticleSpatial Distributions and Sources of InorganicChlorine in PM2.5 across China in Winter,9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB9,PB2,1,0.93031865,0.9416848,0.9389427,0.9369936,0.9293571,0.9401565,0.92954123,0.93649817,0.9404959
3758e197bab8,"See discussions, stats, and author profiles for this publication at: https://www.researchgate.net/publication/226171434",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.94275975,0.9445523,0.937828,0.94404346,0.9373077,0.95103633,0.94397205,0.9420555,0.9416609
ec09b2719157,"Atmos. Chem. Phys., 8, 2763–2771, 2008www.atmos-chem-phys.net/8/2763/2008/© Author(s) 2008. This work is distributed underthe Creative Commons Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.9356159,0.9435669,0.93984556,0.9384822,0.9334645,0.94559306,0.9338455,0.93604505,0.9410038
8e1b3701699f,MIT Open Access Articles,9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB6,PB2,1,0.9467405,0.95762837,0.9526485,0.95363134,0.94370127,0.9539962,0.9461754,0.9531921,0.952978
b646e01d58f7,"Atmos. Chem. Phys., 11, 4725–4738, 2011www.atmos-chem-phys.net/11/4725/2011/doi:10.5194/acp-11-4725-2011© Author(s) 2011. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.9247447,0.9358349,0.93044746,0.930315,0.9223075,0.93664885,0.92578006,0.92878294,0.93091124
c12cdcb811a0,Article (refereed),9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.9486223,0.9522353,0.9479961,0.95061696,0.9455308,0.95779353,0.9476666,0.9473457,0.9517092
683e518543a2,"Aerosol and Air Quality Research, 15: 1145–1159, 2015 Copyright © Taiwan Association for Aerosol Research ISSN: 1680-8584 print / 2071-1409 online doi: 10.4209/aaqr.2015.02.0106",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.94546705,0.9499051,0.9460139,0.9488116,0.941031,0.9529723,0.94313,0.9474813,0.9474668
7b466050d9a9,"Atmos. Chem. Phys., 9, 3583–3599, 2009www.atmos-chem-phys.net/9/3583/2009/© Author(s) 2009. This work is distributed underthe Creative Commons Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB6,PB2,1,0.934526,0.9469163,0.94309187,0.94138604,0.9343955,0.9443228,0.9347517,0.93981034,0.9427307
5fd24cce20fc,"Atmos. Chem. Phys., 12, 5583–5602, 2012www.atmos-chem-phys.net/12/5583/2012/doi:10.5194/acp-12-5583-2012© Author(s) 2012. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB6,PB2,1,0.9328611,0.94342357,0.93842494,0.93749654,0.93027437,0.94242454,0.93195945,0.93532103,0.9397964
653fa4b2faf9,"Atmos. Meas. Tech., 14, 1015–1036, 2021https://doi.org/10.5194/amt-14-1015-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.93598413,0.94503844,0.9417932,0.9418913,0.9331657,0.9464787,0.93745404,0.9403688,0.9442152
3edd645fe116,"Atmos. Chem. Phys., 3, 867–879, 2003www.atmos-chem-phys.org/acp/3/867/",9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB6,PB2,1,0.9313724,0.94068426,0.9349424,0.9357488,0.927759,0.94005924,0.9299066,0.9340476,0.93974406
d86238f46e3c,"Atmos. Chem. Phys., 4, 2499–2512, 2004www.atmos-chem-phys.org/acp/4/2499/SRef-ID: 1680-7324/acp/2004-4-2499European Geosciences Union",9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB6,PB2,1,0.96086246,0.96895254,0.9642358,0.96479917,0.9582932,0.9681472,0.9590255,0.96458834,0.9672283
42f32f6544ee,"Atmos. Chem. Phys., 10, 8305–8317, 2010www.atmos-chem-phys.net/10/8305/2010/doi:10.5194/acp-10-8305-2010© Author(s) 2010. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.9276303,0.9416879,0.93682516,0.9348005,0.92881125,0.9422983,0.9313494,0.9329666,0.9375887
2b25f4b6c465,"Atmos. Chem. Phys., 13, 8551–8567, 2013www.atmos-chem-phys.net/13/8551/2013/doi:10.5194/acp-13-8551-2013© Author(s) 2013. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.9298688,0.943196,0.93682027,0.9363489,0.9273129,0.9433289,0.93172354,0.9355396,0.9380096
b55ec787db57,"Atmos. Chem. Phys., 6, 4345–4359, 2006www.atmos-chem-phys.net/6/4345/2006/© Author(s) 2006. This work is licensedunder a Creative Commons License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.93207055,0.9409856,0.9350277,0.93631107,0.9289342,0.942185,0.9316539,0.93238187,0.9357429
d2080a078230,"Atmos. Chem. Phys., 21, 11179–11199, 2021https://doi.org/10.5194/acp-21-11179-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB6,PB2,1,0.9312288,0.9435963,0.93794847,0.93588203,0.9302992,0.94318676,0.9319606,0.93304956,0.9388306
6c3e3c62d605,"Geosci. Model Dev., 9, 4049–4070, 2016www.geosci-model-dev.net/9/4049/2016/doi:10.5194/gmd-9-4049-2016© Author(s) 2016. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB6,PB2,1,0.9355981,0.94755185,0.9430463,0.94208795,0.93360496,0.9470955,0.93699586,0.9392814,0.9438088
f0287b3b293e,"Atmos. Chem. Phys., 20, 6803–6820, 2020https://doi.org/10.5194/acp-20-6803-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB6,PB2,1,0.9315034,0.9456284,0.94036835,0.9402742,0.9293826,0.94305843,0.93316424,0.9400304,0.94126505
74c7d3f82660,"Atmos. Chem. Phys., 18, 4349–4359, 2018https://doi.org/10.5194/acp-18-4349-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB6,PB2,1,0.9347037,0.94836193,0.9430623,0.9432612,0.93528134,0.9470677,0.9364848,0.94216233,0.9456058
b279c7a2d586,"Atmos. Chem. Phys., 13, 7429–7439, 2013www.atmos-chem-phys.net/13/7429/2013/doi:10.5194/acp-13-7429-2013© Author(s) 2013. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.9334307,0.94593674,0.9410597,0.9398055,0.93207747,0.94636035,0.9349711,0.93839085,0.9452815
a55937f99a13,"Clim. Past, 10, 921–938, 2014www.clim-past.net/10/921/2014/doi:10.5194/cp-10-921-2014© Author(s) 2014. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB6,PB2,1,0.93477297,0.94358057,0.9393584,0.93746996,0.9307669,0.94292235,0.9344113,0.9363603,0.9406365
ff5bb987cb77,"This work was written as part of one of the author's official duties as an Employee of the United States Government and is therefore a work of the United States Government. In accordance with 17 U.S.C. 105, no copyright protection is available for such works under U.S. Law. Public Domain Mark 1.0 https://creativecommons.org/publicdomain/mark/1.0/",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB9,PB6,1,0.9323376,0.9359131,0.93078846,0.93255186,0.9260446,0.9404931,0.9313987,0.932465,0.9359807
bd4581e42be9,"Atmos. Chem. Phys., 17, 1329–1342, 2017www.atmos-chem-phys.net/17/1329/2017/doi:10.5194/acp-17-1329-2017© Author(s) 2017. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.93718094,0.94399905,0.9392719,0.9402995,0.93326586,0.9474876,0.9376385,0.9380234,0.9422647
cd63c34c7fe3,"Atmos. Chem. Phys., 15, 12909–12933, 2015www.atmos-chem-phys.net/15/12909/2015/doi:10.5194/acp-15-12909-2015© Author(s) 2015. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB6,PB2,1,0.93517816,0.9449063,0.9403228,0.93912786,0.93196476,0.9448934,0.9344984,0.9370447,0.9406872
397a47a3be8a,ArticleComparison and Validation of TROPOMI and OMINO2 Observations over China,9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.93463814,0.94222987,0.93964493,0.93926144,0.93241,0.94518113,0.9348759,0.9372502,0.94149655
502a84312d00,"Atmos. Chem. Phys., 18, 3701–3715, 2018https://doi.org/10.5194/acp-18-3701-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB6,PB2,1,0.9304162,0.9433798,0.939765,0.9395527,0.92938197,0.9429527,0.9312294,0.9374457,0.9426885
c81af585824e,"Atmos. Chem. Phys., 8, 3283–3289, 2008www.atmos-chem-phys.net/8/3283/2008/© Author(s) 2008. This work is distributed underthe Creative Commons Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB6,PB2,1,0.9319688,0.9450396,0.9422907,0.94173145,0.93280494,0.9444273,0.9343395,0.93748516,0.94190073
76127b6f114b,"Geosci. Model Dev., 9, 567–586, 2016www.geosci-model-dev.net/9/567/2016/doi:10.5194/gmd-9-567-2016© Author(s) 2016. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.93649715,0.9451238,0.94135,0.9424732,0.9333868,0.94567275,0.9353598,0.9431428,0.94244015
a36da033a05b,"Atmos. Chem. Phys., 13, 4235–4251, 2013www.atmos-chem-phys.net/13/4235/2013/doi:10.5194/acp-13-4235-2013© Author(s) 2013. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.9381944,0.9467289,0.9424237,0.9433711,0.93489337,0.9493741,0.93979967,0.9422918,0.9444404
339b54874a96,"Atmos. Chem. Phys., 7, 549–556, 2007www.atmos-chem-phys.net/7/549/2007/© Author(s) 2007. This work is licensedunder a Creative Commons License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.93131757,0.9415836,0.93604666,0.9372326,0.9278933,0.94416684,0.9324303,0.9359758,0.9382164
68b4025325e7,Spatiotemporal characteristics of PM2.5 and PM10 at urban and corresponding background sites in 23 cities in China,9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB1,PB6,1,0.98075396,0.979835,0.9768551,0.97732913,0.9764467,0.9832682,0.9795748,0.9766896,0.9777951
67f824c06bdc,"Atmos. Chem. Phys., 11, 1791–1811, 2011www.atmos-chem-phys.net/11/1791/2011/doi:10.5194/acp-11-1791-2011© Author(s) 2011. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.93683946,0.948203,0.9439215,0.9429274,0.934333,0.94865245,0.9377145,0.9410239,0.9437396
496666e9b6da,"Atmos. Chem. Phys., 14, 7485–7497, 2014www.atmos-chem-phys.net/14/7485/2014/doi:10.5194/acp-14-7485-2014© Author(s) 2014. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.940009,0.94856155,0.94461006,0.9449199,0.93691355,0.9508169,0.94121665,0.94422877,0.94586855
1308f975ed14,"Clim. Past, 17, 1065–1089, 2021https://doi.org/10.5194/cp-17-1065-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.92997086,0.93816143,0.9322671,0.9337287,0.92603165,0.94193023,0.9314117,0.9317227,0.9327547
4f22542e7388,"Geosci. Model Dev., 7, 2077–2090, 2014www.geosci-model-dev.net/7/2077/2014/doi:10.5194/gmd-7-2077-2014© Author(s) 2014. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.93559164,0.9429441,0.93569976,0.9387471,0.9316018,0.94772995,0.93831694,0.9369361,0.9365785
abed7be65e53,ArticleRevisiting Pseudo Invariant Calibration Sites (PICS)Over Sand Deserts for Vicarious Calibration ofOptical Imagers at 20 km and 100 km Scales,9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.9328026,0.9380756,0.93304384,0.9348691,0.9276191,0.9449083,0.93485886,0.9354599,0.9346611
83a1b1987b47,"Atmos. Meas. Tech., 13, 3043–3059, 2020https://doi.org/10.5194/amt-13-3043-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB3,PB2,1,0.97056925,0.98164463,0.98051083,0.9767011,0.97300977,0.9791736,0.97186035,0.97435313,0.9790217
ea228417bcf2,Transitioning from MODIS to VIIRS: an analysis of inter-consistency of NDVI data sets for agricultural monitoring,9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB4,PB6,1,0.94122005,0.9437299,0.94070584,0.9441312,0.93611467,0.95083374,0.94101447,0.9422742,0.94222224
e054b8ffa995,"Atmos. Chem. Phys., 5, 345–355, 2005www.atmos-chem-phys.org/acp/5/345/SRef-ID: 1680-7324/acp/2005-5-345European Geosciences Union",9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB6,PB2,1,0.9324787,0.94426405,0.9387895,0.9394392,0.9279123,0.9438575,0.9318141,0.9412309,0.94233286
811c1fe5c0ce,"Atmos. Chem. Phys., 16, 799–826, 2016www.atmos-chem-phys.net/16/799/2016/doi:10.5194/acp-16-799-2016© Author(s) 2016. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB6,PB2,1,0.9251813,0.94010216,0.934722,0.93353224,0.9254324,0.9386009,0.92688507,0.9314233,0.9349755
1a70af1ee8f8,"Atmos. Chem. Phys., 6, 5225–5246, 2006www.atmos-chem-phys.net/6/5225/2006/© Author(s) 2006. This work is licensedunder a Creative Commons License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.9370929,0.94476897,0.94151354,0.9398987,0.93338007,0.9465086,0.9347589,0.937065,0.94318926
89c5bea6f4b6,Flowing Gas Experiments RevealMechanistic Details of InterfacialReactions on a Molecular Level atKnudsen Flow Conditions,9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB3,PB2,1,0.94543743,0.95651656,0.95441234,0.9539148,0.9471809,0.95411986,0.94771326,0.9533151,0.9535866
d1133bd84cfe,"Atmos. Chem. Phys., 9, 1365–1392, 2009www.atmos-chem-phys.net/9/1365/2009/© Author(s) 2009. This work is distributed underthe Creative Commons Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.93480295,0.9454895,0.9392246,0.9405272,0.9315599,0.94774586,0.93577576,0.9391173,0.94362104
6b061e8a02a1,"Atmos. Chem. Phys., 8, 1277–1291, 2008www.atmos-chem-phys.net/8/1277/2008/© Author(s) 2008. This work is distributed underthe Creative Commons Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB6,PB2,1,0.93517554,0.9453513,0.93926543,0.9402412,0.9309593,0.9443899,0.93243,0.9390304,0.9434677
c42ffee039f7,Radiocarbon analysis on organic and elemental carbon in aerosol 1,9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.9349555,0.941328,0.9373824,0.9392433,0.9289467,0.9434617,0.9313785,0.9370598,0.9365829
957f4dad9dd0,"Atmos. Chem. Phys., 16, 10985–11000, 2016www.atmos-chem-phys.net/16/10985/2016/doi:10.5194/acp-16-10985-2016© Author(s) 2016. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB6,PB2,1,0.93441516,0.9474584,0.942498,0.94206697,0.9319507,0.94439226,0.93509173,0.9409869,0.9417712
ad9445fe976c,"Atmos. Chem. Phys., 11, 3479–3494, 2011www.atmos-chem-phys.net/11/3479/2011/doi:10.5194/acp-11-3479-2011© Author(s) 2011. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.9252133,0.9357443,0.93173635,0.9315721,0.9232713,0.9359956,0.92471224,0.9296716,0.9346237
83964a920703,"Atmos. Chem. Phys., 21, 7749–7771, 2021https://doi.org/10.5194/acp-21-7749-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.9315244,0.9420316,0.9355116,0.93584746,0.9279271,0.942966,0.9332509,0.9351499,0.9361939
4b41406ac3da,"Atmos. Chem. Phys., 19, 4763–4782, 2019https://doi.org/10.5194/acp-19-4763-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.9394228,0.94682276,0.9427629,0.9420643,0.9341515,0.9483302,0.9362744,0.94134396,0.9431745
9164ad05c489,"Atmos. Meas. Tech., 10, 179–198, 2017www.atmos-meas-tech.net/10/179/2017/doi:10.5194/amt-10-179-2017© Author(s) 2017. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB9,PB2,1,0.96619153,0.9744232,0.9727999,0.96918607,0.966205,0.9738083,0.9658956,0.96938956,0.97417116
70b52d5c416e,"Atmos. Chem. Phys., 18, 5293–5306, 2018https://doi.org/10.5194/acp-18-5293-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB6,PB2,1,0.9333657,0.945315,0.9405961,0.9405956,0.9321715,0.9440174,0.93435544,0.93932974,0.9432081
260cc6707374,"Biogeosciences, 17, 3669–3684, 2020https://doi.org/10.5194/bg-17-3669-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.93327504,0.9419416,0.9353015,0.9366529,0.9295515,0.9424935,0.93338543,0.93624604,0.93813413
0672168600bf,"Atmos. Chem. Phys., 21, 7983–8002, 2021https://doi.org/10.5194/acp-21-7983-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB6,PB2,1,0.9280883,0.9423932,0.9378184,0.9358763,0.92614263,0.94153565,0.9300707,0.9342746,0.93742865
6767e36e8c97,"Atmos. Chem. Phys., 22, 1–46, 2022https://doi.org/10.5194/acp-22-1-2022© Author(s) 2022. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.93599725,0.9466353,0.94181293,0.9412918,0.9332434,0.94800717,0.93749595,0.94017166,0.94300175
7e7db277fd49,SO2 Emission Estimates Using OMI SO2Retrievals for 2005–2017,9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.93144554,0.93683296,0.9327282,0.9337225,0.9276818,0.9412355,0.93027693,0.93197256,0.93664664
5a1b74e67081,"Atmos. Chem. Phys., 16, 15185–15197, 2016www.atmos-chem-phys.net/16/15185/2016/doi:10.5194/acp-16-15185-2016© Author(s) 2016. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.93100846,0.9405142,0.93617046,0.9355966,0.9279091,0.9408083,0.93062305,0.9350817,0.9390187
edcffe92f4f7,Variations in atmospheric PM trace metal content in Spanish towns: Illustrating,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB2,PB9,1,0.9331342,0.9427636,0.93821114,0.93834543,0.9307914,0.94196,0.93191296,0.9386256,0.94501513
