doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
b46d7d2d2589,"Atmos. Chem. Phys., 14, 10773–10784, 2014www.atmos-chem-phys.net/14/10773/2014/doi:10.5194/acp-14-10773-2014© Author(s) 2014. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,"PB3,PB9",2,0.7245428,0.66936785,0.76198554,0.6933079,0.658477,0.6749779,0.6322322,0.6293466,0.77647746
ba3ddfe0f934,"Aerosol and Air Quality Research, 13: 1384–1391, 2013 Copyright © Taiwan Association for Aerosol Research ISSN: 1680-8584 print / 2071-1409 online doi: 10.4209/aaqr.2012.11.0329",9 - Atmospheric Aerosol Loading,PB9,kept,,PB3,PB9,"PB3,PB9",2,0.73242587,0.7079117,0.7998512,0.7181917,0.713453,0.7530116,0.6891289,0.539164,0.7954736
2c68b4304cfb,"Atmos. Chem. Phys., 13, 9141–9158, 2013www.atmos-chem-phys.net/13/9141/2013/doi:10.5194/acp-13-9141-2013© Author(s) 2013. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,"PB1,PB3,PB9",3,0.76832306,0.6465578,0.75134,0.6816695,0.6591759,0.68907917,0.64303243,0.6552647,0.7698778
1206878a533a,ArticleSpatial and Temporal Variation of the ExtremeSaharan Dust Event over Turkey in March 2016,9 - Atmospheric Aerosol Loading,PB9,kept,,PB3,PB9,PB3,1,0.6998555,0.7267033,0.7640892,0.69970703,0.7128407,0.69758046,0.6695462,0.5904748,0.7495763
17e7dc029ebb,ArticleDecreasing Aerosol Loading in the North AmericanMonsoon Region,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,"PB6,PB9",2,0.7798148,0.72586447,0.7730214,0.75089395,0.7298715,0.8221375,0.75613153,0.6350022,0.8393036
2a414524dbcf,"Atmos. Chem. Phys., 20, 3151–3180, 2020https://doi.org/10.5194/acp-20-3151-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,PB9,1,0.7676923,0.7359868,0.76702607,0.73865527,0.7238673,0.7565089,0.7296145,0.6466523,0.8111602
7be5ae7f8938,International Journal ofEnvironmental Researchand Public Health,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,PB9,1,0.7163396,0.73870337,0.75406635,0.70981216,0.6923668,0.6725679,0.6668045,0.6958843,0.78531516
0ca9dae24da6,"Atmos. Chem. Phys., 11, 11319–11334, 2011www.atmos-chem-phys.net/11/11319/2011/doi:10.5194/acp-11-11319-2011© Author(s) 2011. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,PB9,1,0.7624024,0.7264768,0.7336643,0.7304001,0.7105338,0.73420197,0.7043671,0.68055487,0.7836047
62e8ef38eeb7,"Atmos. Meas. Tech., 5, 1823–1840, 2012www.atmos-meas-tech.net/5/1823/2012/doi:10.5194/amt-5-1823-2012© Author(s) 2012. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,PB9,1,0.7594586,0.73100805,0.7672423,0.75588644,0.7387855,0.79004276,0.7269377,0.6050101,0.8144348
809976c4246e,ORIGINAL RESEARCH https://doi.org/10.4209/aaqr.200468,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,"PB3,PB9",2,0.7607894,0.64479405,0.8045598,0.69617164,0.66454315,0.69718736,0.6610276,0.6519302,0.8211503
a9cbf319474c,"Atmos. Meas. Tech., 3, 301–310, 2010www.atmos-meas-tech.net/3/301/2010/© Author(s) 2010. This work is distributed underthe Creative Commons Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,PB9,1,0.7477839,0.6805718,0.75355285,0.7192158,0.6584174,0.7150402,0.6706577,0.6679032,0.80874383
22bda3e8d18c,"Atmos. Chem. Phys., 11, 1295–1311, 2011www.atmos-chem-phys.net/11/1295/2011/doi:10.5194/acp-11-1295-2011© Author(s) 2011. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,"PB3,PB9",2,0.7337229,0.68087155,0.7686322,0.6817659,0.6683238,0.7477533,0.68053204,0.57440245,0.78054833
e4e38325bfe4,"Atmos. Chem. Phys., 13, 6101–6116, 2013www.atmos-chem-phys.net/13/6101/2013/doi:10.5194/acp-13-6101-2013© Author(s) 2013. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,PB9,1,0.7587828,0.6417665,0.75918144,0.6827805,0.6356607,0.6896965,0.6413074,0.7110724,0.79603785
b9fb45ca1fd8,"Aerosol and Air Quality Research, 13: 977–991, 2013 Copyright © Taiwan Association for Aerosol Research ISSN: 1680-8584 print / 2071-1409 online doi: 10.4209/aaqr.2012.10.0263",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,PB9,1,0.72935027,0.66135615,0.72430503,0.72165793,0.6891483,0.6934067,0.66636944,0.68425953,0.78014994
eac8f2373ad8,ArticleSpatial Distributions and Sources of InorganicChlorine in PM2.5 across China in Winter,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,PB9,1,0.70729417,0.70057154,0.7434607,0.71851075,0.6906294,0.6772578,0.6546724,0.68749774,0.7628328
3758e197bab8,"See discussions, stats, and author profiles for this publication at: https://www.researchgate.net/publication/226171434",9 - Atmospheric Aerosol Loading,PB9,kept,,PB4,PB7,"PB4,PB6,PB7",3,0.79863226,0.78363395,0.73737055,0.8391204,0.8162412,0.8251345,0.82715595,0.71546036,0.7996906
ec09b2719157,"Atmos. Chem. Phys., 8, 2763–2771, 2008www.atmos-chem-phys.net/8/2763/2008/© Author(s) 2008. This work is distributed underthe Creative Commons Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB3,PB9,PB3,1,0.7230426,0.67378384,0.7903967,0.6827425,0.6722734,0.7347862,0.6532048,0.51626337,0.7664275
8e1b3701699f,MIT Open Access Articles,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,PB9,1,0.7491137,0.68922067,0.7429006,0.72151095,0.666732,0.6884494,0.6537483,0.6886827,0.7841757
b646e01d58f7,"Atmos. Chem. Phys., 11, 4725–4738, 2011www.atmos-chem-phys.net/11/4725/2011/doi:10.5194/acp-11-4725-2011© Author(s) 2011. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB3,PB9,,0,0.6812196,0.68049395,0.74205244,0.6727174,0.6765503,0.6768556,0.65500844,0.5655071,0.71176714
c12cdcb811a0,Article (refereed),9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB4,"PB4,PB6",2,0.7943955,0.6842569,0.71148,0.8195443,0.7762349,0.8276164,0.7616831,0.6859759,0.7861091
683e518543a2,"Aerosol and Air Quality Research, 15: 1145–1159, 2015 Copyright © Taiwan Association for Aerosol Research ISSN: 1680-8584 print / 2071-1409 online doi: 10.4209/aaqr.2015.02.0106",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,PB9,1,0.82680196,0.7365867,0.74597657,0.78824866,0.73427224,0.81335413,0.76492256,0.75784135,0.8487027
7b466050d9a9,"Atmos. Chem. Phys., 9, 3583–3599, 2009www.atmos-chem-phys.net/9/3583/2009/© Author(s) 2009. This work is distributed underthe Creative Commons Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB3,PB9,"PB3,PB9",2,0.7482968,0.71388066,0.78667593,0.7505866,0.7194578,0.7202273,0.702243,0.65942764,0.778576
5fd24cce20fc,"Atmos. Chem. Phys., 12, 5583–5602, 2012www.atmos-chem-phys.net/12/5583/2012/doi:10.5194/acp-12-5583-2012© Author(s) 2012. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,PB9,1,0.8087994,0.76420105,0.8162462,0.7634982,0.7529622,0.78373945,0.721977,0.6192441,0.8413143
653fa4b2faf9,"Atmos. Meas. Tech., 14, 1015–1036, 2021https://doi.org/10.5194/amt-14-1015-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,"PB3,PB9",2,0.77218705,0.7482933,0.81440127,0.71856093,0.71906185,0.7595521,0.7173286,0.61892116,0.8204804
3edd645fe116,"Atmos. Chem. Phys., 3, 867–879, 2003www.atmos-chem-phys.org/acp/3/867/",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,PB9,1,0.73893523,0.6493883,0.7261923,0.66861707,0.6741752,0.6894126,0.6308064,0.5848388,0.794198
d86238f46e3c,"Atmos. Chem. Phys., 4, 2499–2512, 2004www.atmos-chem-phys.org/acp/4/2499/SRef-ID: 1680-7324/acp/2004-4-2499European Geosciences Union",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,PB9,1,0.8045265,0.73764527,0.7669873,0.76048094,0.7258274,0.77412724,0.727352,0.7077316,0.8539363
42f32f6544ee,"Atmos. Chem. Phys., 10, 8305–8317, 2010www.atmos-chem-phys.net/10/8305/2010/doi:10.5194/acp-10-8305-2010© Author(s) 2010. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB9,PB6,1,0.6856365,0.6778588,0.70568615,0.69996333,0.70667243,0.75095916,0.69438,0.54282993,0.74200857
2b25f4b6c465,"Atmos. Chem. Phys., 13, 8551–8567, 2013www.atmos-chem-phys.net/13/8551/2013/doi:10.5194/acp-13-8551-2013© Author(s) 2013. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,"PB1,PB9",2,0.801839,0.7504258,0.7870874,0.7615163,0.7546208,0.7853168,0.7455575,0.6730771,0.8083713
b55ec787db57,"Atmos. Chem. Phys., 6, 4345–4359, 2006www.atmos-chem-phys.net/6/4345/2006/© Author(s) 2006. This work is licensedunder a Creative Commons License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,PB9,1,0.7635248,0.70504576,0.77336997,0.7026398,0.69393605,0.73822147,0.6727079,0.57187223,0.804554
d2080a078230,"Atmos. Chem. Phys., 21, 11179–11199, 2021https://doi.org/10.5194/acp-21-11179-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB3,PB9,PB3,1,0.7427827,0.7177158,0.81022906,0.69032085,0.6985609,0.7446025,0.67636573,0.54046875,0.7843093
6c3e3c62d605,"Geosci. Model Dev., 9, 4049–4070, 2016www.geosci-model-dev.net/9/4049/2016/doi:10.5194/gmd-9-4049-2016© Author(s) 2016. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,"PB3,PB9",2,0.7359979,0.7053286,0.7814521,0.69488853,0.6939135,0.73857623,0.6709404,0.5711593,0.7945373
f0287b3b293e,"Atmos. Chem. Phys., 20, 6803–6820, 2020https://doi.org/10.5194/acp-20-6803-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,"PB1,PB9",2,0.81052816,0.712991,0.75933117,0.7443553,0.70693797,0.76581293,0.7420416,0.7742197,0.82986283
74c7d3f82660,"Atmos. Chem. Phys., 18, 4349–4359, 2018https://doi.org/10.5194/acp-18-4349-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,PB9,1,0.7666162,0.7098597,0.70617974,0.76344264,0.7145851,0.764097,0.7097751,0.74280316,0.8080816
b279c7a2d586,"Atmos. Chem. Phys., 13, 7429–7439, 2013www.atmos-chem-phys.net/13/7429/2013/doi:10.5194/acp-13-7429-2013© Author(s) 2013. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,PB9,1,0.7897186,0.73797536,0.786274,0.75826263,0.74597454,0.81826377,0.7578666,0.65575504,0.8563391
a55937f99a13,"Clim. Past, 10, 921–938, 2014www.clim-past.net/10/921/2014/doi:10.5194/cp-10-921-2014© Author(s) 2014. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,"PB1,PB2,PB3,PB9",4,0.7663728,0.75752807,0.7631625,0.69509935,0.72579044,0.73519844,0.68056804,0.56094754,0.7683054
ff5bb987cb77,"This work was written as part of one of the author's official duties as an Employee of the United States Government and is therefore a work of the United States Government. In accordance with 17 U.S.C. 105, no copyright protection is available for such works under U.S. Law. Public Domain Mark 1.0 https://creativecommons.org/publicdomain/mark/1.0/",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,PB9,1,0.77271044,0.72422945,0.79558295,0.74537504,0.7235608,0.7743336,0.721887,0.6337487,0.8278321
bd4581e42be9,"Atmos. Chem. Phys., 17, 1329–1342, 2017www.atmos-chem-phys.net/17/1329/2017/doi:10.5194/acp-17-1329-2017© Author(s) 2017. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB9,PB6,1,0.773327,0.7566891,0.77682304,0.7864937,0.76535225,0.8287302,0.7746196,0.6099093,0.80837464
cd63c34c7fe3,"Atmos. Chem. Phys., 15, 12909–12933, 2015www.atmos-chem-phys.net/15/12909/2015/doi:10.5194/acp-15-12909-2015© Author(s) 2015. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB3,PB9,PB3,1,0.74067867,0.7249929,0.81147575,0.71036977,0.70632994,0.72826266,0.67219746,0.54834425,0.7877707
397a47a3be8a,ArticleComparison and Validation of TROPOMI and OMINO2 Observations over China,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,"PB3,PB9",2,0.7300185,0.687259,0.77827966,0.6913787,0.665681,0.73372996,0.66688246,0.59944224,0.7894952
502a84312d00,"Atmos. Chem. Phys., 18, 3701–3715, 2018https://doi.org/10.5194/acp-18-3701-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,PB9,1,0.77823645,0.7080065,0.75648177,0.7708746,0.7235409,0.77469814,0.7346616,0.72493,0.8433537
c81af585824e,"Atmos. Chem. Phys., 8, 3283–3289, 2008www.atmos-chem-phys.net/8/3283/2008/© Author(s) 2008. This work is distributed underthe Creative Commons Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB3,PB9,"PB3,PB9",2,0.7132145,0.6854446,0.7694123,0.69584465,0.69028986,0.71670425,0.6580627,0.56354976,0.76536024
76127b6f114b,"Geosci. Model Dev., 9, 567–586, 2016www.geosci-model-dev.net/9/567/2016/doi:10.5194/gmd-9-567-2016© Author(s) 2016. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB3,PB9,PB3,1,0.7397077,0.68701005,0.8136393,0.69852006,0.686232,0.71932405,0.66577804,0.57874155,0.7923536
a36da033a05b,"Atmos. Chem. Phys., 13, 4235–4251, 2013www.atmos-chem-phys.net/13/4235/2013/doi:10.5194/acp-13-4235-2013© Author(s) 2013. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB3,PB9,"PB3,PB9",2,0.78058994,0.7610845,0.824102,0.747728,0.73727703,0.7626169,0.7055407,0.61430126,0.813947
339b54874a96,"Atmos. Chem. Phys., 7, 549–556, 2007www.atmos-chem-phys.net/7/549/2007/© Author(s) 2007. This work is licensedunder a Creative Commons License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,PB9,1,0.7482494,0.6916194,0.76255506,0.7380574,0.70293427,0.7312169,0.70145077,0.7092663,0.83848935
68b4025325e7,Spatiotemporal characteristics of PM2.5 and PM10 at urban and corresponding background sites in 23 cities in China,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,"PB1,PB9",2,0.8220285,0.718978,0.75370437,0.76398903,0.76633877,0.8039163,0.7717508,0.736142,0.8404531
67f824c06bdc,"Atmos. Chem. Phys., 11, 1791–1811, 2011www.atmos-chem-phys.net/11/1791/2011/doi:10.5194/acp-11-1791-2011© Author(s) 2011. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB3,PB9,"PB3,PB9",2,0.7618413,0.7309581,0.82634467,0.7215866,0.7241255,0.7577758,0.70714474,0.5791635,0.8087859
496666e9b6da,"Atmos. Chem. Phys., 14, 7485–7497, 2014www.atmos-chem-phys.net/14/7485/2014/doi:10.5194/acp-14-7485-2014© Author(s) 2014. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,"PB3,PB9",2,0.76520723,0.7039894,0.80986047,0.7280762,0.7083918,0.76732486,0.6963935,0.5701309,0.81257546
1308f975ed14,"Clim. Past, 17, 1065–1089, 2021https://doi.org/10.5194/cp-17-1065-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB6,PB1,1,0.80014175,0.76947665,0.75409794,0.72688115,0.76075536,0.7743113,0.7458826,0.598566,0.7654823
4f22542e7388,"Geosci. Model Dev., 7, 2077–2090, 2014www.geosci-model-dev.net/7/2077/2014/doi:10.5194/gmd-7-2077-2014© Author(s) 2014. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB1,PB6,1,0.7805851,0.7624939,0.73837006,0.7446221,0.7622912,0.8025594,0.7658308,0.6151163,0.7693734
abed7be65e53,ArticleRevisiting Pseudo Invariant Calibration Sites (PICS)Over Sand Deserts for Vicarious Calibration ofOptical Imagers at 20 km and 100 km Scales,9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB9,PB6,1,0.7615681,0.7029836,0.70363504,0.7111465,0.7087402,0.78833586,0.755931,0.6429096,0.76305497
83a1b1987b47,"Atmos. Meas. Tech., 13, 3043–3059, 2020https://doi.org/10.5194/amt-13-3043-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,PB9,1,0.744058,0.7446845,0.8002935,0.71969205,0.7071003,0.7385822,0.67703646,0.58271503,0.8216381
ea228417bcf2,Transitioning from MODIS to VIIRS: an analysis of inter-consistency of NDVI data sets for agricultural monitoring,9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB9,PB6,1,0.76381886,0.70894325,0.71846193,0.7763379,0.7455154,0.8102529,0.75184655,0.6528077,0.7829183
e054b8ffa995,"Atmos. Chem. Phys., 5, 345–355, 2005www.atmos-chem-phys.org/acp/5/345/SRef-ID: 1680-7324/acp/2005-5-345European Geosciences Union",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,PB9,1,0.7313474,0.65597224,0.7453594,0.69501406,0.6614121,0.7220124,0.6549661,0.59820837,0.78700244
811c1fe5c0ce,"Atmos. Chem. Phys., 16, 799–826, 2016www.atmos-chem-phys.net/16/799/2016/doi:10.5194/acp-16-799-2016© Author(s) 2016. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB3,PB9,PB3,1,0.69696426,0.70806116,0.77621055,0.6780957,0.70712733,0.71969414,0.66712755,0.52046865,0.7416694
1a70af1ee8f8,"Atmos. Chem. Phys., 6, 5225–5246, 2006www.atmos-chem-phys.net/6/5225/2006/© Author(s) 2006. This work is licensedunder a Creative Commons License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,PB9,1,0.84515464,0.7669029,0.8354464,0.77669394,0.7557071,0.81243443,0.75516284,0.64953405,0.86918175
89c5bea6f4b6,Flowing Gas Experiments RevealMechanistic Details of InterfacialReactions on a Molecular Level atKnudsen Flow Conditions,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB9,,0,0.72075796,0.62731224,0.6869094,0.692984,0.6602796,0.6826428,0.6643866,0.6989793,0.70851755
d1133bd84cfe,"Atmos. Chem. Phys., 9, 1365–1392, 2009www.atmos-chem-phys.net/9/1365/2009/© Author(s) 2009. This work is distributed underthe Creative Commons Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,PB9,1,0.80368894,0.7180952,0.77839786,0.75650483,0.72397137,0.79332715,0.7150614,0.6377304,0.85335755
6b061e8a02a1,"Atmos. Chem. Phys., 8, 1277–1291, 2008www.atmos-chem-phys.net/8/1277/2008/© Author(s) 2008. This work is distributed underthe Creative Commons Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,PB9,1,0.7308289,0.6260555,0.6926835,0.6719369,0.642717,0.6805381,0.6253259,0.68228143,0.77711535
c42ffee039f7,Radiocarbon analysis on organic and elemental carbon in aerosol 1,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,,0,0.7137263,0.6598231,0.70012754,0.70436156,0.6547309,0.6817005,0.6528614,0.6640809,0.7315097
957f4dad9dd0,"Atmos. Chem. Phys., 16, 10985–11000, 2016www.atmos-chem-phys.net/16/10985/2016/doi:10.5194/acp-16-10985-2016© Author(s) 2016. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,"PB3,PB9",2,0.7712128,0.705439,0.79835,0.7368323,0.7036054,0.7330072,0.6941072,0.6637443,0.8055524
ad9445fe976c,"Atmos. Chem. Phys., 11, 3479–3494, 2011www.atmos-chem-phys.net/11/3479/2011/doi:10.5194/acp-11-3479-2011© Author(s) 2011. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,PB9,1,0.74822426,0.67561185,0.7484421,0.7038027,0.68289286,0.71277535,0.6784753,0.6876594,0.7968947
83964a920703,"Atmos. Chem. Phys., 21, 7749–7771, 2021https://doi.org/10.5194/acp-21-7749-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,"PB3,PB9",2,0.7619853,0.728601,0.8013463,0.7130734,0.7039935,0.77127606,0.71053046,0.5963005,0.8140206
4b41406ac3da,"Atmos. Chem. Phys., 19, 4763–4782, 2019https://doi.org/10.5194/acp-19-4763-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,"PB1,PB3,PB9",3,0.80674183,0.73441154,0.8055237,0.7630213,0.73868954,0.7776014,0.72351855,0.6196888,0.8072865
9164ad05c489,"Atmos. Meas. Tech., 10, 179–198, 2017www.atmos-meas-tech.net/10/179/2017/doi:10.5194/amt-10-179-2017© Author(s) 2017. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,PB9,1,0.74796426,0.68807894,0.7679801,0.70832425,0.68987626,0.7662618,0.6936185,0.5837725,0.8111879
70b52d5c416e,"Atmos. Chem. Phys., 18, 5293–5306, 2018https://doi.org/10.5194/acp-18-5293-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB3,PB9,"PB3,PB9",2,0.71419865,0.72857904,0.7741248,0.7041603,0.6952407,0.695527,0.6721713,0.62474644,0.7712531
260cc6707374,"Biogeosciences, 17, 3669–3684, 2020https://doi.org/10.5194/bg-17-3669-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB4,PB2,1,0.6842245,0.8109803,0.69275326,0.74670804,0.7454112,0.68136704,0.69177943,0.6580317,0.7173898
0672168600bf,"Atmos. Chem. Phys., 21, 7983–8002, 2021https://doi.org/10.5194/acp-21-7983-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB3,PB9,,0,0.59787726,0.6560686,0.72724295,0.5889133,0.5875465,0.5779362,0.55554533,0.49600208,0.66301745
